ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
D,N'Dicka,13,5.81,44,0.04,0.032,0.161,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11749999999999998,0.0,0.816,0.0,5.81,False,0.0,-0.0131,0.0,D,TERZINO_BLOCCATO,-0.2261,-0.1488,5.179,0,0.0,0.0,4.595729229733963
D,Solet,13,5.8,46,0.04,0.029,0.029,0.03,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5789473684210527,0.0,0.179,0.0,0.895,0.0,5.8,False,0.0,-0.0138,0.0,D,TERZINO_BLOCCATO,-0.2374,-0.1562,5.13,0,0.0,0.0,4.570893170495066
D,Stones,12,5.32,38,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.21,0,0.0,0.0,4.807146337127062
D,Gila,12,5.79,31,0.04,0.06,0.097,0.03,0.816,1,0,0,0.05,contropiede,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1915,-0.08,0.816,0.0,5.79,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1461,-0.0945,5.398,0,0.0,0.0,4.7611339860642135
D,Di Lorenzo,12,5.08,40,0.04,0.038,0.038,0.03,0.684,1,-1,1,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,30.0,0.8007374029168081,0.5789473684210527,0.0,0.188,-0.8999999999999999,0.684,0.0,5.08,False,0.0,-0.0118,0.0,D,TERZINO_BLOCCATO,-0.2093,-0.1373,4.567,0,0.0,0.0,4.450695714636975
D,Spence,12,5.32,41,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.21,0,0.0,0.0,4.807146337127062
D,Ostigard,11,5.81,40,0.04,0.06,0.233,0.03,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.12349999999999998,0.0,0.789,0.0,5.81,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1306,-0.0852,5.454,0,0.0,0.0,4.816467427139386
D,Bisseck,11,6.32,33,0.04,0.087,0.087,0.03,0.605,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.237,0.0,0.605,0.0,6.32,False,0.1,-0.0008,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.132,0.1784,7.069,0,0.0,0.0,5.71377479272912
D,Scalvini,10,5.7,28,0.04,0.042,0.083,0.03,0.632,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.17149999999999999,0.0,0.632,0.0,5.7,False,0.0,-0.0109,0.0,D,TERZINO_BLOCCATO,-0.1756,-0.1162,5.223,0,0.0,0.0,4.728909528660959
D,Ramon,10,5.65,32,0.04,0.06,0.344,0.03,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.068,0.0,0.842,0.0,5.65,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1545,-0.0996,5.247,0,0.0,0.0,4.760644297536748
D,Dodò,10,5.64,30,0.04,0.056,0.194,0.03,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.137,0.0,0.947,0.0,5.64,False,0.0,-0.0077,0.0,D,TERZINO_BLOCCATO,-0.2037,-0.13,5.104,0,0.0,0.0,4.67227637096979
D,Hermoso,10,6.25,26,0.04,0.074,0.333,0.03,0.8,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.0945,0.0,0.711,0.0,6.25,False,0.0,-0.0037,0.0,D,TERZINO_BLOCCATO,0.0871,0.0485,6.142,1,0.0,0.0,5.353832876722453
D,Vasquez,9,5.64,33,0.04,0.06,0.056,0.03,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.212,0.0,0.947,0.0,5.64,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.191,-0.1215,5.147,0,0.0,0.0,4.730357913092729
D,Cambiaso,9,6.64,27,0.04,0.111,0.083,0.03,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,24.0,0.8007374029168081,0.5789473684210527,0.0,0.275,0.0,0.947,0.0,6.64,False,0.32,0.0045,0.0,QUINTO_DUTTILE,TERZINO_CLASSICO,0.1685,0.4256,8.39,0,0.0,0.0,6.627276152505006
D,Chalobah T.,9,6.18,26,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,6.18,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,6.05,0,0.0,0.0,5.3187081649673615
D,Hien,8,5.59,16,0.04,0.06,0.179,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1505,0.0,0.737,0.0,5.59,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1194,-0.0785,5.273,0,0.0,0.0,4.8737110010522375
D,Zappacosta,8,5.94,24,0.04,0.029,0.086,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15050000000000002,0.0,0.921,0.0,5.94,False,0.28,-0.0138,0.0,QUINTO_ATT,TERZINO_BLOCCATO,-0.2444,0.1196,6.419,0,0.0,0.0,5.545203292591787
D,Lucumì,8,5.59,18,0.04,0.06,0.179,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1505,0.0,0.737,0.0,5.59,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1194,-0.0785,5.273,0,0.0,0.0,4.8737110010522375
D,Miranda J.,8,6.03,24,0.04,0.097,0.194,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.19849999999999998,0.0,0.816,0.0,6.03,False,0.1,0.0014,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.1138,0.1697,6.713,0,0.0,0.0,5.719811053647907
D,Mina,8,7.2,20,0.04,0.038,0.115,0.03,0.9,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1495,0.0,0.684,0.0,7.2,False,0.0,-0.0118,0.0,D,TERZINO_BLOCCATO,-0.2093,-0.1373,4.927,1,0.0,0.0,5.172120193510959
D,Dragusin,8,5.66,27,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.66,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.542,0,0.0,0.0,5.034341655231435
D,Jimenez A.,8,5.84,23,0.04,0.06,1.0,0.03,0.026,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,-0.26,0.0,0.026,0.0,5.84,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.2079,0.1179,6.303,0,0.0,0.0,5.50660499011739
D,Norton-Cuffy,8,5.48,22,0.04,0.037,0.111,0.03,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.711,0.0,5.48,False,0.0,-0.012,0.0,D,TERZINO_BLOCCATO,-0.2149,-0.1409,4.917,0,0.0,0.0,4.668813825373402
D,Celik,8,5.58,13,0.04,0.062,0.062,0.03,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.212,0.0,0.842,0.0,5.58,False,0.0,-0.0064,0.0,D,TERZINO_BLOCCATO,-0.1404,-0.0906,5.213,0,0.0,0.0,4.836861853219845
D,Bartesaghi,8,5.58,25,0.04,0.06,0.097,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1915,0.0,0.816,0.0,5.58,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1461,-0.0945,5.198,0,0.0,0.0,4.8262371211365656
D,Spinazzola,8,6.41,24,0.04,0.1,0.033,0.03,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.28350000000000003,0.0,0.789,0.0,6.41,False,0.25,0.0021,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.1798,0.36,7.871,0,0.0,0.0,6.409501982521511
D,Delprato,8,5.53,21,0.04,0.06,0.143,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16849999999999998,0.0,0.921,0.0,5.53,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1826,-0.1164,5.063,0,0.0,0.0,4.750964534960491
D,Valeri,8,5.54,24,0.04,0.059,0.059,0.03,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.209,0.0,0.895,0.0,5.54,False,0.0,-0.0071,0.0,D,TERZINO_BLOCCATO,-0.1713,-0.1099,5.101,0,0.0,0.0,4.77232085863084
D,Koulierakis,8,5.14,20,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,5.14,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.036,0,0.0,0.0,4.876314536693787
D,Vojvoda,8,5.91,19,0.04,0.037,0.074,0.03,0.711,1,1,0,0.05,contropiede,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16849999999999998,0.52,0.711,0.0,5.91,False,0.0,-0.012,0.0,D,TERZINO_BLOCCATO,-0.2149,-0.1409,5.3,0,0.0,0.0,4.958814595409821
D,Couto,8,5.97,27,0.04,0.06,0.18,0.03,0.7,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.3,0.7,0.0,5.97,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.849,0,0.0,0.0,5.308878993171913
D,Obert,7,6.4,14,0.04,0.088,0.235,0.03,0.85,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16450000000000004,0.0,0.895,0.0,6.4,False,0.1,-0.0006,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.0702,0.1415,6.445,1,0.0,0.0,5.826790179469736
D,Kaiki,7,5.92,23,0.04,0.06,0.18,0.03,0.7,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.3,0.7,0.0,5.92,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.799,0,0.0,0.0,5.355629030292417
D,Carlos Augusto,7,5.38,27,0.04,0.036,0.214,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.09699999999999999,0.0,0.737,0.0,5.38,False,0.0,-0.0122,0.0,D,TERZINO_BLOCCATO,-0.2191,-0.1437,4.818,0,0.0,0.0,4.680085988244979
D,Doekhi,7,5.07,22,0.04,0.06,0.18,0.03,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.7,0.0,5.07,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.97,0,0.0,0.0,4.903515555853664
D,Romagnoli,7,5.48,24,0.04,0.06,0.156,0.03,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16199999999999998,0.0,0.842,0.0,5.48,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1545,-0.0996,5.089,0,0.0,0.0,4.833216160218556
D,Tiago Gabriel,7,5.77,17,0.04,0.06,0.194,0.03,0.947,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.143,0.3,0.947,0.0,5.77,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.191,-0.1215,5.259,0,0.0,0.0,5.033194114687863
D,Gabbia,7,5.52,25,0.04,0.06,0.138,0.03,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.17099999999999999,0.0,0.763,0.0,5.52,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1264,-0.0827,5.192,0,0.0,0.0,4.89201897645467
D,Tomori,7,5.37,11,0.04,0.031,0.188,0.03,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.10249999999999998,0.0,0.842,0.0,5.37,False,0.0,-0.0133,0.0,D,TERZINO_BLOCCATO,-0.2317,-0.1524,4.771,0,0.0,0.0,4.652260229722652
D,Buongiorno,7,5.39,15,0.04,0.031,0.094,0.03,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.14949999999999997,0.0,0.842,0.0,5.39,False,0.0,-0.0133,0.0,D,TERZINO_BLOCCATO,-0.2317,-0.1524,4.79,0,0.0,0.0,4.658402256755802
D,Idzes,7,5.48,19,0.04,0.06,0.086,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.197,0.0,0.921,0.0,5.48,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1826,-0.1164,5.016,0,0.0,0.0,4.784773852591774
D,Coco,7,5.4,18,0.04,0.029,0.086,0.03,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15050000000000002,0.0,0.921,0.0,5.4,False,0.0,-0.0138,0.0,D,TERZINO_BLOCCATO,-0.2444,-0.1604,4.76,0,0.0,0.0,4.636903266834952
D,Ismajli,7,5.94,18,0.04,0.083,0.208,0.03,0.632,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.17049999999999998,0.0,0.632,0.0,5.94,False,0.1,-0.0017,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.1264,0.1741,6.628,0,0.0,0.0,5.762810939045329
D,Kristensen T.,7,5.24,20,0.04,0.06,0.143,0.03,0.737,1,0,1,0.05,contropiede,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16849999999999998,-0.28,0.737,0.0,5.24,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1194,-0.0785,4.946,0,0.0,0.0,4.818636703917442
D,Ahanor,6,5.67,16,0.04,0.06,0.095,0.03,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1925,0.0,0.553,0.0,5.67,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0787,0.0404,5.828,0,0.0,0.0,5.359491901904026
D,Bellanova,6,6.03,15,0.04,0.045,0.091,0.03,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,24.0,0.8007374029168081,0.5789473684210527,0.0,0.172,0.0,0.579,0.0,6.03,False,0.35,-0.0102,0.0,QUINTO_ATT,TERZINO_BLOCCATO,-0.1362,0.2581,7.044,0,0.0,0.0,6.123999994578127
D,Bernasconi,6,6.69,17,0.04,0.136,0.136,0.03,0.579,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.286,0.5,0.579,0.0,6.69,False,0.1,0.0101,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2331,0.25,7.779,0,0.0,0.0,6.5716475979899
D,Heggem,6,5.62,15,0.04,0.06,0.18,0.03,0.658,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.658,0.0,5.62,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0393,0.0167,5.685,0,0.0,0.0,5.274125015072022
D,Zortea,6,5.66,19,0.04,0.071,0.071,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.22099999999999995,0.0,0.737,0.0,5.66,False,0.0,-0.0044,0.0,D,TERZINO_BLOCCATO,0.0534,0.0276,5.771,0,0.0,0.0,5.32023065989046
D,Valle,6,6.01,18,0.04,0.115,0.115,0.03,0.684,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.265,0.0,0.684,0.0,6.01,False,0.1,0.0054,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2177,0.2361,6.942,0,0.0,0.0,6.0523838200301805
D,Valdepenas,6,5.54,18,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.54,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.43,0,0.0,0.0,5.118600575680338
D,Viery,6,5.43,19,0.04,0.06,0.18,0.03,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.1,0.7,0.0,5.43,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.32,0,0.0,0.0,5.081815047157438
D,Monterisi,6,5.54,14,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.54,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.43,0,0.0,0.0,5.118600575680338
D,Marcandalli,6,5.34,13,0.04,0.032,0.129,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.13349999999999998,0.0,0.816,0.0,5.34,False,0.0,-0.0131,0.0,D,TERZINO_BLOCCATO,-0.2261,-0.1488,4.76,0,0.0,0.0,4.714291017877577
D,Pavard,6,5.77,18,0.04,0.06,0.18,0.03,0.026,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.026,0.0,5.77,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.2079,0.1179,6.228,0,0.0,0.0,5.6174924374495525
D,Tavares N.,6,5.63,17,0.04,0.06,0.227,0.03,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1265,0.0,0.579,0.0,5.63,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0632,0.0311,5.749,0,0.0,0.0,5.318543807158439
D,Marusic,6,5.44,20,0.04,0.061,0.03,0.03,0.868,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.22649999999999998,0.0,0.868,0.0,5.44,False,0.0,-0.0066,0.0,D,TERZINO_BLOCCATO,-0.1601,-0.1027,5.037,0,0.0,0.0,4.875061170859348
D,Gallo,6,5.82,13,0.04,0.081,0.081,0.03,0.974,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.23099999999999996,0.0,0.974,0.0,5.82,False,0.1,-0.0022,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.0365,0.1197,6.295,0,0.0,0.0,5.642457987652369
D,Mangas,6,5.87,15,0.04,0.06,0.18,0.03,0.7,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.3,0.7,0.0,5.87,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.752,0,0.0,0.0,5.419146917539435
D,Beukema,6,5.65,13,0.04,0.06,0.091,0.03,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1945,0.0,0.579,0.0,5.65,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0632,0.0311,5.776,0,0.0,0.0,5.327291066127189
D,Comuzzo,6,5.37,11,0.04,0.06,0.083,0.03,0.632,1,0,1,0.05,possesso,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.19849999999999998,-0.28,0.632,0.0,5.37,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0435,0.0192,5.445,0,0.0,0.0,5.199080978245217
D,Kamara H.,6,5.68,12,0.04,0.077,0.192,0.03,0.684,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16949999999999996,0.0,0.684,0.0,5.68,False,0.0,-0.0031,0.0,D,TERZINO_BLOCCATO,0.0927,0.0526,5.891,0,0.0,0.0,5.399777549088935
D,Bella-Kotchap,6,6.17,13,0.04,0.06,0.167,0.03,0.474,1,1,0,0.1,pressing,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15649999999999997,0.54,0.474,0.0,6.17,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0969,0.0513,6.392,0,0.0,0.0,5.764782658758046
D,Obrador,6,6.06,15,0.04,0.188,0.062,0.03,0.421,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.401,-0.30000000000000004,0.421,0.0,6.06,False,0.18,0.0217,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2416,0.3467,7.399,0,0.0,0.0,6.398323000024674
D,Kolasinac,5,5.59,12,0.04,0.06,0.176,0.03,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.152,0.0,0.447,0.0,5.59,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1053,0.0563,5.808,0,0.0,0.0,5.476205369788697
D,Vitik,5,5.58,11,0.04,0.06,0.167,0.03,0.474,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15649999999999997,0.0,0.474,0.0,5.58,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0969,0.0513,5.782,0,0.0,0.0,5.459457805823831
D,Holm,5,5.56,13,0.04,0.25,0.062,0.03,0.421,1,-1,1,0.1,pressing,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.494,-0.8599999999999999,0.421,0.0,5.56,False,0.18,0.0356,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2472,0.3639,6.831,0,0.0,0.0,6.359854271966013
D,Kofler,5,5.68,11,0.04,0.06,0.18,0.03,0.7,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.3,0.7,0.0,5.68,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.559,0,0.0,0.0,5.457493841091979
D,Zè Pedro,5,4.69,11,0.04,0.045,0.273,0.03,0.579,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.08099999999999999,-0.7,0.579,0.0,4.69,False,0.0,-0.0102,0.0,D,TERZINO_BLOCCATO,-0.1362,-0.0919,4.381,0,0.0,0.0,4.747120725038531
D,Kempf,5,5.26,13,0.04,0.034,0.103,0.03,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1495,0.0,0.763,0.0,5.26,False,0.0,-0.0127,0.0,D,TERZINO_BLOCCATO,-0.2219,-0.1458,4.702,0,0.0,0.0,4.7814313620856
D,Parisi,5,5.65,12,0.04,0.043,0.261,0.03,0.605,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.08399999999999999,0.0,0.605,0.0,5.65,False,0.22,-0.0107,0.0,QUINTO_ATT,TERZINO_BLOCCATO,-0.1643,0.1108,6.074,0,0.0,0.0,5.657140660826798
D,Bracaglia,5,5.45,11,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.45,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.34,0,0.0,0.0,5.179789084503091
D,Oyono A.,5,5.45,12,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.45,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.34,0,0.0,0.0,5.179789084503091
